SalesID,SalesPrice
4277918,15781.547619047622
4278243,23256.666666666664
4278560,44450.670995671
4278585,46433.333333333336
4278605,48085.833333333336
4279417,13761.69642857143
4279545,10881.369047619048
4279558,11449.791666666668
4279647,10696.369047619048
4279787,28183.531746031753
4280254,33699.16666666667
4280261,32504.444444444445
4280269,33699.16666666667
4280387,42442.916666666664
4280816,27898.65079365079
4280951,9709.503968253968
4280967,16831.761904761905
4280981,16248.807359307359
4281010,12564.642857142857
4281148,24663.789682539682
4281444,16212.738095238095
4281446,12886.593406593409
4282082,16395.595238095237
4282086,15756.666666666668
4282094,17798.29365079365
4282098,17798.29365079365
4282101,17094.345238095237
4282165,13455.198412698412
4282169,11716.547619047618
4282170,21863.008658008657
4282688,21849.722222222223
4283019,12001.666666666668
4283027,12721.428571428572
4283115,18407.440476190477
4283328,10724.166666666668
4283540,15722.876984126986
4283563,17700.416666666668
4283644,9886.144688644688
4283896,28189.047619047622
4283897,44964.77272727273
4284166,47927.07792207792
4284323,16179.444444444443
4284463,19307.698412698413
4284586,25390.925324675325
4284685,13630.416666666666
4285836,29516.60714285714
4285868,39581.88492063492
4286326,45864.16666666667
4286331,40873.88888888889
4286844,73063.69047619046
4287990,56224.64285714286
4287993,72886.66666666666
4288012,48450.95238095238
4288368,68516.66666666666
4288437,80839.50216450216
4288817,76577.91666666666
4288823,70947.91666666666
4288924,23774.36507936508
4289099,44278.61111111111
4289100,63417.53246753246
4289105,60759.19913419914
4290669,62665.277777777774
4290711,56085.41666666667
4291384,26665.416666666668
4291393,25826.955128205132
4291629,54275.0
4291634,56650.0
4291989,23929.444444444445
4292332,86333.658008658
4292360,85237.22943722943
4292489,20999.960317460318
4292494,20999.960317460318
4292500,21889.04761904762
4292638,22633.333333333336
4292922,25912.460317460318
4293144,22693.214285714283
4293743,13195.765873015876
4293747,9746.648351648353
4294223,27005.9126984127
4294433,56980.23809523809
4294505,22045.714285714286
4294701,84734.16666666667
4294924,78963.33333333333
4295041,53726.12554112554
4295047,30531.666666666664
4295181,30971.666666666664
4295201,69750.2380952381
4295202,35180.0
4295212,69750.2380952381
4295951,58690.277777777774
4295962,71405.3021978022
4296045,80807.22222222222
4296384,22618.928571428572
4296544,53052.65151515151
4296553,39523.88095238095
4296561,29007.619047619046
4296714,22566.071428571428
4296754,66065.0
4296762,68449.44444444444
4296777,80164.41666666666
4296937,79059.3253968254
4296938,74330.9523809524
4297025,70442.08333333334
4297030,75271.3492063492
4297417,94025.41666666666
4297442,96866.66666666666
4297547,16597.97619047619
4297561,19998.88888888889
4298119,50372.49999999999
4298148,65640.0
4298165,24073.035714285717
4298236,25907.916666666668
4298467,24847.777777777777
4298468,24978.214285714283
4298487,25849.166666666668
4298488,25365.000000000004
4298675,23047.380952380954
4298676,27017.57936507936
4298687,25098.571428571428
4298963,23030.714285714283
4299065,24890.833333333336
4299362,14683.149350649352
4299374,47586.66666666667
4299706,61416.97691197691
4299840,7687.292568542568
4300136,31853.49927849928
4300137,30594.610389610392
4300245,41407.70202020202
4300714,26938.73015873016
4300924,10581.07142857143
4301144,14653.908730158731
4301150,35417.71978021978
4301208,76990.15151515152
4301628,83778.80952380954
4301720,13257.857142857141
4301724,11028.968253968253
4302437,7717.142857142857
4302509,71721.72619047618
4303647,71464.010989011
4303674,60925.31024531025
4303907,13883.958333333334
4303919,12297.162698412696
4303999,75731.96428571429
4304301,89044.18650793651
4304825,33672.99603174603
4304827,28482.52525252525
4304963,5479.522727272727
4305132,69404.56349206349
4305140,66112.22222222222
4305249,8695.47619047619
4305267,8690.833333333332
4305316,13598.92857142857
4305391,13559.444444444443
4306330,37639.86111111111
4306772,82407.9880952381
4307058,25704.545454545452
4307219,49283.531746031746
4307332,13807.064935064933
4307356,44612.427849927844
4307366,14618.968253968254
4307367,21256.468253968254
4307933,13924.702380952382
4308370,15345.694444444443
4309548,72050.95238095238
4310375,11210.833333333332
4310436,13891.448412698413
4310490,20274.166666666668
4310677,63100.11904761905
4310923,21712.5
4311125,18926.54761904762
4311132,14124.345238095237
4311270,19477.460317460318
4311349,12923.472222222223
4311588,23907.539682539682
4311763,37142.857142857145
4311772,40611.38095238095
4311815,54837.65151515151
4311967,25313.333333333332
4311968,22756.666666666668
4311973,27073.333333333332
4312078,49621.57509157508
4312082,44814.166666666664
4312117,59621.72619047619
4312550,62226.72619047619
4312551,56806.25
4312552,46232.142857142855
4312605,51097.5
4313048,48837.5
4313072,43519.16666666667
4313083,43519.16666666667
4313086,43519.16666666667
4313096,43465.833333333336
4313112,51399.24242424243
4313113,45165.909090909096
4313251,15946.42857142857
4313273,18341.666666666664
4313343,40656.50974025974
4313366,73821.2932900433
4313471,46360.71428571428
4313963,31958.333333333332
4314012,30020.81349206349
4314023,32841.66666666667
4314024,30458.31349206349
4314109,11706.42857142857
4314149,10517.35119047619
4314159,12184.375
4314160,10667.35119047619
4314541,25854.015151515152
4314610,21018.015873015873
4314611,21835.277777777777
4314720,18633.804112554113
4314725,18633.804112554113
4314727,28476.666666666668
4314814,59922.38095238096
4315157,59835.13888888889
4315158,51500.12626262626
4315167,65541.36904761904
4315221,67575.77380952382
4315589,50632.57575757576
4316069,45588.33333333333
4316392,46300.00000000001
4316477,35738.194444444445
4316635,26563.015873015876
4316647,24925.77380952381
4316688,21902.996031746028
4316916,11554.40476190476
4316920,11344.226190476189
4316921,11344.226190476189
4317459,10379.52380952381
4317644,31436.785714285717
4318172,5892.748917748917
4318381,6621.161616161616
4318650,23795.833333333336
4318691,14274.523809523811
4318721,17310.2380952381
4318722,17310.2380952381
4318743,17468.57142857143
4318746,17090.238095238095
4318773,20447.916666666668
4319291,23725.0
4319305,24437.5
4319308,24897.916666666668
4319319,23819.345238095237
4319325,24897.916666666668
4319329,27477.619047619046
4319332,23645.833333333336
4319339,24395.833333333336
4319345,24369.34523809524
4319371,22886.46103896104
4319407,11394.82142857143
4319441,11723.174603174604
4319485,13282.083333333334
4319490,19509.166666666664
4319529,13480.357142857141
4319579,14513.397435897434
4319584,13718.397435897434
4319645,15554.97023809524
4319669,14537.742673992674
4319768,16756.60714285714
4319847,17235.0
4320025,21428.095238095237
4320028,21284.464285714283
4320029,22717.817460317463
4320122,16773.92857142857
4320193,16024.285714285716
4320212,17300.47619047619
4320575,18409.52380952381
4320584,19433.809523809523
4320915,21871.60714285714
4320928,22185.622294372293
4320929,24485.08658008658
4320930,19926.845238095237
4321032,22213.690476190477
4321040,20706.872294372293
4321056,23756.5873015873
4321263,19541.011904761905
4321307,19651.666666666664
4321358,16700.11904761905
4321420,19907.2619047619
4321475,21277.678571428572
4321748,23283.722943722947
4321769,22569.55627705628
4321814,22971.222943722943
4322339,22447.261904761905
4322398,18630.47619047619
4323066,50415.277777777774
4323113,74419.04761904762
4323217,70133.33333333334
4323382,18724.01785714286
4323706,15729.34523809524
4323922,56431.5
4323996,57731.5
4324084,59319.166666666664
4324085,54869.166666666664
4324248,71148.41269841269
4324250,71148.41269841269
4324505,74622.8663003663
4324637,17968.333333333332
4324669,12992.440476190477
4324711,20516.666666666664
4324791,25352.765151515152
4324834,16460.79365079365
4325039,49646.893939393936
4325230,39505.29761904762
4325466,68974.00793650793
4325637,26812.202380952378
4325987,15215.59523809524
4325988,15215.59523809524
4326147,12717.718253968254
4326150,29431.369047619046
4326233,16787.38095238095
4326437,10117.708333333332
4326699,16803.238095238095
4326700,14703.238095238095
4329901,29832.380952380954
4330204,13147.420634920632
4331970,14031.593406593407
4331992,11998.392857142857
4332248,11420.04329004329
4333483,18151.363636363636
4333649,16790.252525252527
4333858,23025.984848484848
4334240,39612.916666666664
4334319,38308.080808080806
4335058,21159.464285714286
4335121,33875.0
4335122,28544.39393939394
4335126,35308.33333333333
4335530,69548.59307359307
4335531,68023.21428571429
4335620,64966.38528138527
4335883,53885.822510822516
4335931,51707.73809523809
4336204,48881.54761904762
4338675,83467.16269841269
4338677,83467.16269841269
4346657,33591.666666666664
4347823,80665.71428571429
4347826,80665.71428571429
4347828,82415.71428571429
4347926,11974.305555555555
4348340,54879.63564213565
4348342,54879.63564213565
4348984,78394.04761904763
4349003,81553.1746031746
4349362,33556.70995670996
4349834,22103.722943722947
4349885,22283.154761904763
4351836,42954.28571428572
4351867,41089.880952380954
4351918,41358.928571428565
4352532,48372.916666666664
4352646,32617.539682539682
4352753,59970.71428571428
4352787,73629.58333333333
4353038,10168.492063492064
4353103,37861.62698412698
4353104,36956.031746031746
4353105,36431.62698412698
4353240,30936.369047619046
4353242,32523.333333333336
4353290,32066.19588744589
4353529,42245.11904761905
4353777,26354.52380952381
4353789,25570.2380952381
4353975,27153.57142857143
4353982,27043.333333333336
4353983,27431.904761904763
4354007,60465.000000000015
4354008,52267.380952380954
4354273,20620.38961038961
4354444,50091.32575757576
4354785,30597.85714285714
4354842,20312.817460317463
4355716,29568.73015873016
4355725,28675.396825396827
4356277,12003.541666666668
4356291,18963.690476190477
4356663,64686.46825396826
4356667,38328.194444444445
4356986,19444.674603174604
4357080,66963.50108225108
4357256,29387.499999999993
4358068,19826.785714285717
4358383,13031.488095238095
4358578,16154.689754689753
4358750,59774.44444444444
4358832,20831.567460317463
4358845,20831.567460317463
4358846,21744.04761904762
4359132,38768.1746031746
4359152,18826.785714285717
4359169,54073.98809523809
4359825,46737.61904761904
4359874,46251.98412698413
4359883,56427.26190476191
4359885,46958.09523809523
4359917,29958.095238095237
4359919,54923.69047619049
4359937,15455.555555555557
4360167,16989.375
4360242,41919.28571428571
4360344,20795.555555555555
4360989,35518.21067821068
4361131,13951.785714285716
4361480,36034.16666666667
4361518,69124.21536796537
4361797,32605.158730158735
4361902,54396.428571428565
4362065,57203.73015873016
4362139,53139.583333333336
4362237,47731.60173160173
4362238,48881.60173160173
4362276,62908.571428571435
4362801,12625.79365079365
4362802,12625.79365079365
4363091,79915.97222222223
4363093,79915.97222222223
4363646,79999.7023809524
4363907,78729.52380952382
4363919,20539.0873015873
4363920,20539.0873015873
4363925,25737.62987012987
4363933,25508.39285714286
4363939,26901.904761904763
4363941,26179.821428571428
4363942,26229.82142857143
4364082,25486.666666666668
4364085,25554.603174603177
4364522,26752.02380952381
4364527,26752.02380952381
4364552,24643.777777777777
4366781,27801.369047619046
4366809,25997.119047619046
4367025,36208.45238095238
4367062,18878.608058608057
4367110,14324.778138528138
4367120,28499.39393939394
4367122,27759.39393939394
4367162,70679.94047619049
4367177,19239.534632034633
4367342,48664.36507936508
4367353,68268.8888888889
4367401,56798.37301587302
4367475,68420.23809523809
4367538,32439.583333333332
4367540,32439.583333333332
4367572,25530.277777777777
4367573,25530.277777777777
4367578,25094.444444444445
4367628,19732.14285714286
4367635,39282.5
4367638,36556.666666666664
4367659,60646.428571428565
4369537,12736.90476190476
4369540,14621.160714285716
4369542,11426.25
4369543,15094.285714285714
4369708,19620.303030303032
4369712,13611.42857142857
4369846,19710.515873015876
4370052,6922.25
4370053,6922.25
4370231,6264.285714285715
4370561,6957.5
4371353,7094.702380952382
4371386,8516.309523809525
4371458,10103.333333333334
4371543,7857.559523809525
4371712,11072.32142857143
4371730,9571.72619047619
4371930,6734.523809523811
4371969,6368.409090909091
4371970,6733.333333333334
4371973,7684.025974025974
4372022,5846.796536796537
4372100,5441.856060606061
4372101,6125.238095238095
4372105,6530.248917748918
4372256,6125.238095238095
4372260,6051.082251082252
4372508,11231.349206349207
4372513,11281.349206349207
4372514,6526.082251082251
4372720,11019.404761904761
4372835,11345.515873015873
4372837,9848.57142857143
4373001,5617.748917748918
4373165,6228.760822510822
